"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
2122687,0,0.49,"D",9,1,25,72,"B2","Regular",713,"R52"
2039266,0,0.1,"A",8,0,52,50,"B12","Diesel",38,"R73"
2222100,0,0.39,"C",6,2,34,50,"B3","Diesel",188,"R31"
4047363,1,0.81,"E",11,0,36,64,"B12","Diesel",2757,"R22"
4143865,0,0.05,"E",7,3,82,50,"B1","Regular",9307,"R82"
5104469,0,0.21,"E",15,0,50,50,"B12","Regular",4348,"R72"
4179153,0,1,"A",5,10,83,50,"B1","Regular",48,"R24"
26010,0,1,"A",4,4,67,50,"B6","Regular",20,"R74"
6094611,0,0.31,"E",8,1,61,50,"B12","Diesel",7162,"R11"
4046432,0,0.44,"E",4,0,25,100,"B12","Regular",2103,"R25"
5044270,0,0.01,"C",4,2,41,50,"B12","Regular",161,"R82"
150276,0,1,"A",5,4,28,64,"B2","Diesel",44,"R24"
1176606,0,0.23,"C",6,5,27,54,"B2","Diesel",107,"R91"
5085866,0,0.21,"B",6,2,65,50,"B12","Diesel",53,"R93"
3088770,0,1,"C",5,7,47,50,"B3","Diesel",106,"R24"
2053206,0,1,"B",5,4,82,50,"B2","Regular",68,"R52"
3175543,0,0.02,"C",8,0,57,50,"B3","Diesel",247,"R53"
1021916,0,0.14,"A",4,10,51,50,"B13","Regular",27,"R24"
3253100,0,0.22,"E",5,9,64,55,"B2","Regular",9307,"R82"
2281479,0,0.66,"C",7,8,56,50,"B12","Regular",241,"R72"
3074702,0,1,"C",7,6,86,50,"B2","Regular",478,"R41"
1121021,0,0.35,"C",4,9,22,85,"B5","Regular",109,"R52"
2047426,0,1,"C",4,10,79,50,"B1","Regular",473,"R53"
23224,1,0.74,"C",5,8,53,50,"B1","Regular",256,"R82"
4127509,0,0.19,"E",6,11,35,80,"B3","Regular",2679,"R83"
2018876,0,0.29,"E",10,1,65,50,"B12","Regular",9850,"R11"
5035347,0,0.39,"C",7,1,53,50,"B12","Diesel",209,"R31"
2262922,0,1,"C",10,6,35,60,"B14","Diesel",130,"R73"
79477,1,0.5,"E",7,0,35,50,"B1","Diesel",3688,"R82"
3083999,0,1,"D",7,6,67,50,"B2","Regular",1442,"R31"
48017,0,0.95,"C",7,11,25,100,"B5","Diesel",101,"R54"
2277021,0,0.25,"E",6,10,23,85,"B2","Diesel",4116,"R24"
1105880,0,0.23,"C",8,17,48,50,"B2","Regular",149,"R24"
2049663,0,1,"D",6,15,48,50,"B1","Diesel",1600,"R24"
3022529,1,0.96,"C",10,1,70,50,"B12","Regular",117,"R72"
60444,0,0.62,"C",7,6,57,50,"B1","Diesel",159,"R72"
4085270,0,0.28,"C",7,1,65,50,"B12","Regular",300,"R72"
5090490,0,0.62,"E",5,0,37,54,"B12","Regular",3274,"R11"
155765,0,0.21,"E",10,14,55,85,"B5","Diesel",4116,"R24"
5065038,0,0.82,"A",5,1,49,50,"B12","Regular",39,"R93"
4186379,0,1,"C",7,18,54,50,"B2","Diesel",194,"R11"
2201154,0,1,"C",5,12,49,50,"B2","Diesel",308,"R72"
4180924,0,0.22,"E",15,0,32,57,"B11","Diesel",4128,"R52"
1164014,0,1,"A",8,9,48,50,"B1","Diesel",44,"R24"
6012168,0,0.46,"C",11,5,63,50,"B12","Diesel",322,"R82"
2117855,0,0.15,"A",10,5,29,64,"B1","Regular",49,"R24"
1128119,0,0.61,"C",6,2,75,50,"B1","Diesel",272,"R82"
3177937,0,0.25,"B",7,2,54,50,"B1","Diesel",65,"R82"
3241615,0,0.19,"E",6,0,51,50,"B1","Diesel",3317,"R93"
1039681,0,1,"F",10,14,42,50,"B3","Regular",14200,"R11"
4176094,0,1,"B",6,16,35,64,"B2","Regular",95,"R52"
3208823,0,1,"E",4,15,68,50,"B2","Regular",2694,"R54"
5081665,0,0.87,"E",6,2,47,50,"B12","Diesel",5202,"R11"
5097507,0,0.52,"C",7,0,35,71,"B12","Diesel",137,"R11"
1044844,0,1,"D",4,10,32,85,"B1","Regular",1422,"R82"
5027148,0,0.54,"D",6,3,66,50,"B12","Diesel",1191,"R11"
1002455,0,0.71,"F",7,1,57,50,"B12","Regular",22669,"R11"
3237561,0,0.08,"E",10,2,45,50,"B12","Regular",4982,"R23"
93001,1,1,"B",7,11,44,83,"B1","Regular",56,"R24"
4129978,0,1,"D",11,3,52,50,"B11","Diesel",741,"R24"
1032448,0,1,"C",6,11,28,90,"B3","Regular",227,"R54"
2269602,0,0.08,"E",8,8,42,50,"B1","Diesel",3317,"R93"
4127429,0,1,"E",10,9,47,50,"B5","Diesel",3386,"R53"
87718,0,0.83,"C",4,5,69,50,"B2","Diesel",167,"R54"
1056903,0,1,"A",5,7,37,51,"B4","Regular",30,"R24"
54978,0,0.24,"A",5,2,27,76,"B5","Regular",40,"R24"
1012082,0,0.6,"B",5,0,41,50,"B12","Regular",86,"R74"
2018933,0,0.08,"F",6,1,68,75,"B12","Regular",27000,"R11"
1160459,0,0.12,"B",5,12,49,50,"B2","Diesel",64,"R82"
5076601,0,0.95,"E",4,3,58,62,"B12","Diesel",9307,"R82"
33608,0,0.08,"D",13,9,30,57,"B11","Regular",678,"R54"
3099342,0,1,"C",5,9,50,50,"B1","Regular",127,"R24"
2210253,0,1,"C",5,7,54,50,"B1","Regular",473,"R53"
2255087,0,1,"A",6,9,31,64,"B2","Diesel",30,"R73"
85631,0,1,"C",6,18,49,50,"B1","Diesel",206,"R82"
72839,0,0.57,"D",9,14,31,54,"B3","Regular",566,"R93"
3243603,0,0.07,"C",7,7,52,50,"B10","Diesel",167,"R54"
3210930,0,0.01,"C",7,1,35,51,"B1","Diesel",105,"R24"
4058276,0,0.44,"D",7,1,71,50,"B12","Regular",1541,"R91"
6023311,0,0.2,"D",7,4,78,50,"B12","Diesel",636,"R74"
2255146,0,1,"E",5,11,34,57,"B5","Diesel",4059,"R23"
1191178,0,0.55,"E",11,0,48,50,"B10","Diesel",3744,"R93"
4119997,0,1,"C",4,9,29,60,"B2","Regular",448,"R93"
3044690,0,0.11,"D",5,0,29,72,"B12","Regular",1955,"R94"
141041,0,0.58,"D",6,3,52,50,"B2","Diesel",1182,"R82"
2183106,0,1,"B",9,28,40,50,"B3","Regular",58,"R24"
4173117,0,1,"B",4,10,47,57,"B2","Diesel",52,"R11"
4129759,0,1,"A",9,2,46,60,"B4","Regular",48,"R24"
4151947,0,0.22,"A",6,9,46,80,"B6","Diesel",22,"R24"
2162528,0,0.3,"E",9,13,49,118,"B1","Regular",3688,"R82"
3041608,0,0.04,"C",6,4,45,50,"B1","Diesel",113,"R31"
3089930,0,1,"D",5,3,78,50,"B2","Regular",593,"R82"
2225663,0,0.08,"E",9,0,48,50,"B2","Regular",3317,"R93"
39245,0,0.24,"C",8,13,43,54,"B2","Regular",112,"R24"
157338,0,1,"B",6,16,34,50,"B1","Diesel",55,"R52"
4162258,0,0.31,"C",6,14,48,50,"B2","Diesel",128,"R24"
5044092,0,0.00821917808219178,"C",4,2,38,54,"B12","Diesel",251,"R82"
4144042,0,0.14,"A",7,3,45,50,"B4","Diesel",26,"R24"
4165574,0,0.42,"A",4,17,21,100,"B6","Regular",21,"R24"
1109433,0,0.5,"B",7,8,28,57,"B2","Regular",64,"R26"
5001332,0,0.2,"E",6,10,46,50,"B12","Regular",3541,"R52"
1038115,0,0.33,"A",7,16,50,85,"B2","Regular",42,"R24"
2189430,0,1,"D",7,7,39,50,"B2","Diesel",1408,"R52"
2263760,0,0.5,"E",5,9,28,80,"B1","Regular",3744,"R93"
3138375,0,1,"B",6,8,44,50,"B2","Regular",84,"R24"
2048233,0,1,"C",4,6,46,50,"B2","Regular",473,"R53"
5108203,0,0.09,"D",4,0,28,60,"B12","Regular",704,"R83"
2280327,0,0.08,"E",7,10,47,64,"B1","Regular",3317,"R93"
3244595,0,0.07,"B",5,8,47,50,"B13","Diesel",72,"R82"
4061420,1,0.43,"D",4,2,34,76,"B12","Diesel",645,"R94"
4165317,0,0.57,"A",8,12,50,50,"B6","Diesel",30,"R24"
2202967,0,0.28,"C",6,1,56,50,"B1","Diesel",298,"R82"
2118817,0,1,"E",8,9,63,50,"B10","Diesel",2715,"R93"
9321,1,0.05,"C",5,0,64,50,"B12","Regular",316,"R93"
4085156,0,0.28,"E",4,1,38,54,"B12","Diesel",2365,"R31"
2058430,0,0.66,"D",11,4,56,50,"B12","Regular",1482,"R82"
48620,0,1,"E",8,10,29,51,"B2","Regular",6127,"R11"
5037942,0,0.28,"D",7,2,37,54,"B12","Diesel",1807,"R11"
1196073,0,0.08,"C",6,3,51,55,"B2","Diesel",290,"R91"
2255464,0,1,"D",6,19,36,54,"B12","Regular",575,"R31"
1118480,0,0.06,"C",5,8,53,50,"B1","Regular",142,"R24"
133595,0,0.05,"E",5,0,42,51,"B4","Regular",8455,"R82"
28722,0,0.87,"C",8,6,35,50,"B1","Diesel",295,"R24"
87906,0,0.02,"E",14,14,33,95,"B11","Regular",3688,"R82"
3139819,0,1,"C",9,18,30,57,"B3","Regular",257,"R25"
2016472,0,0.45,"D",4,1,45,95,"B12","Regular",1034,"R22"
75950,0,1,"D",4,11,48,54,"B2","Regular",745,"R82"
2129937,0,0.85,"B",6,15,80,68,"B1","Regular",76,"R24"
1193494,0,1,"A",7,5,55,50,"B2","Diesel",27,"R24"
135119,0,1,"A",4,3,32,50,"B1","Regular",11,"R24"
2176582,0,1,"A",4,15,74,50,"B5","Regular",37,"R82"
56614,0,1,"C",7,6,40,57,"B2","Diesel",155,"R24"
21255,2,1,"C",7,14,49,50,"B2","Diesel",298,"R24"
4162315,0,0.02,"C",5,3,40,50,"B2","Diesel",171,"R91"
2022170,0,0.95,"E",7,1,35,54,"B12","Regular",2252,"R82"
3072921,0,0.24,"C",8,20,36,50,"B5","Regular",182,"R24"
2229121,0,0.08,"E",5,4,37,50,"B1","Diesel",3963,"R91"
2012157,0,0.66,"E",5,6,59,55,"B12","Regular",2411,"R11"
2285601,0,0.66,"C",7,3,45,50,"B6","Diesel",171,"R91"
4030377,0,0.04,"D",6,2,53,50,"B3","Diesel",594,"R24"
3148247,0,0.16,"D",7,13,43,51,"B2","Regular",1408,"R52"
92944,0,1,"B",6,5,41,50,"B2","Regular",84,"R24"
22910,1,1,"D",5,11,73,50,"B3","Diesel",634,"R53"
5039035,0,0.77,"B",5,2,55,50,"B12","Regular",59,"R11"
3171876,0,1,"E",4,4,40,50,"B1","Regular",3430,"R93"
4078055,0,0.04,"E",4,10,25,90,"B2","Regular",3744,"R93"
1168349,0,1,"E",4,7,63,60,"B2","Regular",3657,"R82"
3104485,0,0.49,"C",7,15,52,67,"B1","Regular",148,"R24"
2123346,0,1,"C",5,2,69,50,"B1","Regular",405,"R24"
2225978,0,0.64,"A",6,0,32,63,"B1","Diesel",12,"R26"
2118089,0,0.89,"C",5,8,63,52,"B1","Regular",204,"R25"
3102495,0,0.82,"B",4,4,24,72,"B1","Regular",73,"R82"
3085851,0,1,"B",6,9,56,50,"B1","Diesel",51,"R24"
2279088,0,0.08,"A",6,15,32,76,"B1","Diesel",50,"R52"
3030919,0,0.51,"A",11,1,39,50,"B12","Diesel",11,"R41"
4177861,0,0.3,"A",6,11,72,50,"B2","Diesel",26,"R26"
3177099,0,1,"B",7,30,76,50,"B2","Regular",81,"R24"
3047916,0,1,"A",6,14,73,57,"B1","Regular",23,"R24"
3064106,0,1,"C",6,4,65,50,"B2","Diesel",166,"R52"
3044539,0,0.72,"D",6,0,71,50,"B12","Regular",1448,"R93"
2225363,0,0.08,"D",5,1,35,72,"B2","Diesel",935,"R91"
1061803,0,0.49,"E",5,0,65,50,"B1","Diesel",4348,"R72"
1003669,0,0.06,"D",6,0,75,50,"B12","Regular",1309,"R72"
2275846,0,0.75,"E",5,5,40,64,"B3","Diesel",2446,"R93"
3000914,0,0.12,"E",4,3,58,50,"B12","Regular",2715,"R93"
3200569,0,1,"A",7,7,39,50,"B2","Regular",37,"R24"
3015427,0,0.45,"D",5,2,46,50,"B12","Diesel",1662,"R11"
4160920,0,0.09,"A",5,0,60,50,"B2","Diesel",27,"R24"
1010867,0,0.04,"E",7,1,37,50,"B12","Regular",6257,"R11"
42834,0,0.47,"C",5,6,23,72,"B2","Diesel",295,"R24"
28589,0,0.1,"B",9,15,44,62,"B1","Regular",75,"R24"
56178,0,1,"C",9,13,48,50,"B6","Regular",365,"R82"
2050432,0,0.74,"D",6,6,43,50,"B1","Regular",741,"R24"
2264355,0,0.96,"C",7,0,52,50,"B10","Diesel",217,"R73"
2070245,0,0.52,"B",7,10,62,50,"B6","Regular",91,"R24"
2042206,0,0.03,"A",11,0,44,50,"B12","Diesel",12,"R83"
5068867,0,0.01,"C",7,1,52,50,"B12","Diesel",135,"R93"
5024873,0,0.36,"E",4,3,49,50,"B12","Regular",4762,"R93"
3166750,0,0.08,"C",7,17,68,50,"B2","Regular",405,"R24"
172979,0,0.92,"B",5,14,34,80,"B1","Regular",61,"R24"
2264501,0,0.93,"C",6,3,29,55,"B6","Diesel",389,"R93"
2220349,0,0.58,"E",12,6,29,60,"B10","Regular",3317,"R93"
3129327,0,0.89,"D",6,12,39,90,"B1","Diesel",1753,"R82"
61628,0,1,"C",5,6,29,50,"B1","Regular",453,"R72"
2063085,0,1,"D",7,6,52,50,"B3","Regular",1054,"R24"
6001169,0,0.62,"F",6,6,47,50,"B12","Regular",27000,"R11"
4158761,0,0.04,"D",4,8,24,100,"B2","Diesel",1719,"R82"
6111631,0,0.03,"E",8,0,35,100,"B12","Diesel",4982,"R23"
2142749,0,1,"C",4,17,38,58,"B1","Regular",405,"R24"
4135901,0,0.28,"B",5,3,41,52,"B10","Diesel",72,"R93"
4006430,0,0.29,"E",8,4,53,50,"B6","Regular",3744,"R93"
6081494,0,0.12,"E",4,3,34,85,"B12","Diesel",2446,"R93"
6110589,0,0.64,"E",4,2,43,50,"B12","Regular",6913,"R11"
4135071,0,0.54,"A",7,14,43,50,"B2","Diesel",13,"R24"
1139221,0,0.93,"A",5,1,58,50,"B2","Regular",40,"R52"
2008481,0,0.12,"D",4,9,80,73,"B6","Regular",1541,"R91"
3196198,0,1,"C",7,10,58,50,"B2","Diesel",155,"R24"
4158793,0,0.98,"E",5,12,38,50,"B2","Regular",2715,"R93"
4176222,0,1,"C",4,14,45,50,"B1","Regular",229,"R53"
1186820,0,0.5,"D",6,1,55,50,"B2","Diesel",631,"R93"
4145087,0,0.48,"D",8,4,25,72,"B3","Diesel",1704,"R82"
2091016,0,0.57,"D",5,8,47,95,"B1","Regular",1326,"R93"
1124953,0,0.00547945205479452,"C",5,10,29,66,"B5","Diesel",121,"R82"
2218446,0,0.08,"C",5,2,34,50,"B1","Diesel",252,"R24"
4038679,0,0.23,"E",6,15,38,64,"B1","Diesel",2139,"R11"
4124646,0,0.49,"D",9,11,84,50,"B2","Regular",1326,"R93"
2077201,0,0.56,"B",6,4,59,50,"B1","Diesel",72,"R82"
2130161,0,0.94,"E",5,13,51,50,"B3","Regular",4348,"R72"
5105424,0,0.13,"F",4,0,34,100,"B12","Regular",16284,"R11"
2223798,0,0.08,"C",4,12,48,50,"B14","Regular",452,"R82"
3150760,0,0.2,"D",8,8,34,80,"B1","Diesel",1313,"R24"
6081106,0,0.12,"E",4,3,28,64,"B12","Diesel",2580,"R72"
2222706,0,0.08,"D",6,5,50,50,"B3","Regular",568,"R52"
1086501,0,0.83,"A",13,15,42,50,"B1","Diesel",22,"R31"
3001337,0,0.8,"E",9,3,62,68,"B12","Regular",6913,"R11"
2226517,0,0.33,"E",6,1,34,64,"B1","Diesel",3301,"R73"
60406,0,0.28,"E",7,4,48,50,"B1","Regular",2620,"R72"
2284944,0,0.08,"C",4,18,20,100,"B1","Regular",384,"R23"
2080249,0,1,"B",6,8,44,50,"B1","Regular",85,"R31"
2123992,0,0.02,"C",4,18,48,50,"B2","Regular",229,"R53"
1107596,0,0.09,"C",5,10,58,55,"B1","Regular",378,"R82"
6011565,0,0.54,"B",7,5,78,50,"B12","Diesel",66,"R93"
5022985,0,0.2,"A",7,4,69,80,"B12","Diesel",41,"R91"
1011518,0,0.07,"F",7,0,31,60,"B12","Regular",27000,"R11"
3054290,0,0.83,"B",6,5,75,50,"B1","Diesel",51,"R24"
2261646,0,0.08,"D",7,3,35,51,"B2","Regular",721,"R93"
2132976,0,0.74,"E",9,13,31,54,"B12","Regular",2715,"R93"
133506,0,1,"B",6,1,31,58,"B2","Diesel",67,"R24"
4183349,0,0.1,"A",9,0,41,50,"B1","Diesel",21,"R24"
1124581,0,0.03,"C",5,15,30,50,"B3","Diesel",155,"R24"
1173085,0,1,"F",10,9,51,50,"B2","Regular",27000,"R11"
4121775,0,1,"D",11,15,60,50,"B10","Diesel",1329,"R11"
1115932,0,0.37,"E",5,3,32,50,"B14","Regular",3866,"R24"
2284549,0,0.08,"C",9,15,49,50,"B6","Regular",300,"R72"
4182595,0,0.04,"C",6,15,18,100,"B1","Diesel",186,"R52"
5090589,0,0.37,"C",6,6,27,72,"B3","Diesel",269,"R93"
1009379,0,0.21,"C",10,1,51,50,"B12","Regular",392,"R93"
3234251,0,0.24,"E",5,10,54,60,"B5","Diesel",8880,"R11"
6085323,0,0.28,"E",10,3,34,90,"B12","Regular",9307,"R82"
4181404,0,0.41,"D",7,0,74,54,"B2","Regular",1054,"R24"
4170692,0,0.93,"B",6,13,38,80,"B2","Diesel",91,"R24"
4183762,0,0.86,"B",10,14,41,50,"B12","Diesel",92,"R72"
2053059,0,0.06,"A",7,14,41,56,"B11","Diesel",33,"R74"
1043492,0,1,"B",6,4,56,69,"B2","Diesel",55,"R23"
2137909,0,0.69,"B",7,7,38,72,"B1","Diesel",85,"R83"
4169586,0,0.00273224043715847,"F",4,5,57,50,"B14","Regular",27000,"R11"
4048533,0,0.75,"D",8,9,57,50,"B12","Regular",721,"R93"
102484,0,0.9,"C",6,12,42,50,"B1","Diesel",239,"R24"
5070269,0,0.09,"E",6,3,36,54,"B12","Diesel",3963,"R91"
169903,0,1,"C",4,4,59,50,"B2","Regular",126,"R24"
3055500,0,0.41,"C",6,11,32,51,"B3","Diesel",342,"R53"
5101458,0,0.29,"C",10,0,75,58,"B12","Regular",242,"R82"
3210874,0,1,"E",7,12,44,50,"B2","Regular",2526,"R11"
111142,0,0.25,"C",6,0,55,50,"B1","Diesel",164,"R24"
2226155,0,0.33,"B",8,20,46,60,"B10","Diesel",66,"R93"
4118154,0,0.26,"B",6,12,57,50,"B1","Diesel",93,"R54"
164137,1,0.52,"B",6,1,51,50,"B3","Diesel",57,"R24"
2027646,0,0.17,"D",4,0,56,52,"B12","Diesel",1217,"R82"
6071187,0,0.32,"C",6,4,57,56,"B12","Diesel",207,"R53"
4176644,0,0.13,"A",7,14,42,51,"B1","Regular",22,"R93"
4173298,0,1,"A",7,11,78,50,"B2","Regular",14,"R24"
69160,0,0.09,"C",7,13,57,81,"B2","Regular",165,"R93"
3135274,1,0.25,"E",14,2,47,61,"B3","Regular",3859,"R82"
2226679,0,0.33,"E",4,0,56,50,"B1","Regular",3317,"R93"
5057208,0,0.47,"C",6,5,38,50,"B12","Regular",136,"R11"
37790,0,1,"C",6,10,53,50,"B1","Regular",148,"R24"
6094599,0,0.4,"D",5,7,25,95,"B2","Diesel",1214,"R31"
3250507,0,0.08,"E",4,7,40,62,"B6","Regular",3541,"R52"
46424,1,0.96,"C",6,5,30,56,"B13","Diesel",338,"R53"
1054873,0,0.84,"B",6,15,26,90,"B2","Regular",71,"R24"
1091896,0,0.33,"C",4,1,29,95,"B3","Diesel",355,"R53"
3195121,0,1,"A",6,13,58,50,"B1","Diesel",48,"R24"
3055238,0,0.54,"D",8,14,24,85,"B6","Regular",575,"R53"
6069719,0,0.09,"D",4,1,60,50,"B12","Diesel",614,"R93"
4150850,0,0.24,"A",5,4,34,54,"B2","Diesel",5,"R24"
32951,0,1,"C",6,10,62,50,"B1","Diesel",105,"R24"
2223617,0,0.08,"E",6,9,42,50,"B1","Regular",3317,"R93"
2206737,0,1,"E",4,10,38,50,"B1","Regular",2044,"R24"
3130187,0,1,"C",5,13,51,50,"B2","Diesel",217,"R72"
1014068,0,0.09,"C",7,0,32,80,"B12","Regular",402,"R82"
3169313,0,0.15,"E",7,20,40,80,"B2","Diesel",4116,"R24"
2016654,0,0.28,"C",4,1,54,50,"B12","Regular",317,"R11"
155527,0,1,"A",6,9,68,50,"B2","Diesel",32,"R26"
1162711,0,0.69,"B",4,13,31,68,"B2","Regular",88,"R54"
4138257,0,1,"D",7,7,45,50,"B1","Diesel",1313,"R24"
1079533,0,0.47,"D",4,2,37,50,"B4","Regular",1110,"R82"
4156243,0,1,"B",7,13,43,50,"B2","Regular",57,"R24"
4133248,0,0.77,"D",5,11,70,50,"B1","Diesel",1397,"R41"
147153,0,0.31,"B",6,1,34,64,"B3","Diesel",61,"R24"
3182329,0,1,"E",4,8,74,72,"B2","Regular",9307,"R82"
2283481,0,0.08,"D",10,16,49,50,"B5","Diesel",1326,"R93"
3144387,0,0.06,"E",11,10,27,95,"B10","Regular",2740,"R22"
2282258,0,0.21,"C",13,5,31,80,"B1","Regular",167,"R41"
79530,0,0.96,"E",4,4,28,57,"B1","Regular",3430,"R82"
47094,0,0.81,"D",5,1,38,50,"B3","Diesel",741,"R24"
3066100,0,1,"A",4,6,75,51,"B1","Regular",21,"R24"
4170105,0,0.05,"E",4,21,22,95,"B2","Regular",2399,"R24"
2110955,0,0.64,"A",4,6,26,60,"B4","Diesel",13,"R24"
4022718,0,0.28,"D",4,1,30,76,"B12","Diesel",1214,"R31"
2231816,0,0.39,"E",6,9,32,69,"B14","Regular",3184,"R11"
157135,0,1,"E",5,6,37,50,"B3","Regular",3386,"R53"
5108641,0,0.06,"E",7,0,34,53,"B12","Diesel",3991,"R21"
2052909,0,0.11,"C",5,8,63,52,"B2","Diesel",213,"R74"
1079895,0,0.66,"B",8,19,49,50,"B2","Diesel",67,"R24"
3145109,0,0.53,"D",4,12,43,50,"B13","Regular",1313,"R24"
2120734,0,1,"C",4,12,48,50,"B2","Regular",268,"R53"
6090105,0,0.15,"D",5,4,37,72,"B2","Diesel",1787,"R31"
23310,1,1,"E",7,10,63,50,"B6","Regular",3866,"R24"
4140614,0,0.91,"A",4,16,42,54,"B6","Regular",25,"R22"
147151,0,0.59,"B",6,6,34,68,"B3","Diesel",61,"R24"
3183005,0,1,"B",7,18,45,50,"B10","Regular",56,"R24"
6098703,0,0.27,"D",7,3,24,80,"B3","Diesel",824,"R91"
4034104,0,0.56,"C",4,1,44,50,"B12","Diesel",439,"R11"
4147061,0,1,"D",5,2,51,50,"B5","Regular",1601,"R41"
1189183,0,0.49,"E",7,0,54,50,"B2","Regular",4348,"R72"
2262950,0,0.5,"D",9,14,40,80,"B2","Regular",1153,"R25"
4129882,0,0.01,"A",6,20,66,50,"B2","Diesel",30,"R24"
3061868,0,1,"D",13,12,58,50,"B11","Regular",745,"R82"
4005519,0,0.53,"B",6,15,36,50,"B12","Diesel",74,"R21"
6048289,0,0.15,"D",9,2,62,50,"B12","Regular",645,"R11"
6063926,0,0.48,"D",10,2,49,50,"B12","Regular",610,"R91"
158685,0,1,"B",6,6,54,50,"B5","Diesel",84,"R24"
2019739,0,0.78,"A",4,15,57,55,"B1","Regular",31,"R52"
3173547,0,0.15,"C",4,5,23,95,"B1","Regular",393,"R91"
154751,0,1,"D",6,8,76,50,"B2","Diesel",989,"R54"
3161164,0,0.18,"A",5,16,40,50,"B14","Regular",28,"R24"
2275496,0,0.8,"D",7,3,56,50,"B2","Diesel",1326,"R93"
2264458,0,0.97,"C",7,7,43,50,"B2","Regular",480,"R82"
4122406,1,1,"B",5,9,39,50,"B3","Diesel",75,"R24"
2136330,0,0.85,"E",5,3,63,50,"B5","Diesel",3688,"R82"
24930,1,0.2,"C",7,0,45,50,"B2","Diesel",298,"R24"
2079335,0,0.15,"D",7,5,45,71,"B10","Diesel",642,"R42"
3073279,1,0.83,"B",6,11,26,64,"B5","Regular",82,"R53"
2206614,0,0.04,"A",5,10,31,54,"B2","Diesel",39,"R52"
5104885,0,0.15,"C",10,2,47,50,"B12","Regular",476,"R93"
2260187,0,0.5,"E",7,12,44,56,"B2","Regular",4762,"R93"
2047670,0,1,"C",5,9,51,50,"B2","Diesel",175,"R82"
4129989,0,1,"A",5,8,54,51,"B5","Diesel",30,"R24"
3244435,0,0.07,"E",5,11,31,54,"B5","Diesel",3304,"R23"
1195483,0,0.23,"E",5,13,45,76,"B2","Regular",3317,"R93"
5035760,0,0.63,"F",8,2,71,50,"B12","Diesel",15703,"R11"
2264417,0,0.49,"E",5,2,38,106,"B2","Regular",3708,"R26"
1116107,0,0.5,"C",11,6,47,51,"B1","Regular",298,"R82"
1097293,0,0.36,"B",7,1,67,50,"B3","Diesel",94,"R53"
3016318,0,0.32,"D",4,0,60,63,"B12","Regular",729,"R22"
5104820,0,0.19,"D",5,0,33,50,"B12","Diesel",660,"R11"
3076678,0,1,"D",4,11,67,60,"B2","Regular",578,"R82"
106741,0,0.95,"F",4,11,59,50,"B1","Regular",27000,"R11"
1043385,0,0.46,"D",4,2,60,50,"B1","Regular",949,"R24"
2003936,0,0.13,"E",11,9,25,72,"B5","Regular",4059,"R23"
2132238,0,0.26,"E",5,2,26,68,"B3","Diesel",4116,"R24"
5100490,0,0.41,"D",5,0,46,50,"B12","Regular",784,"R11"
1073364,0,0.75,"A",7,4,61,50,"B2","Diesel",20,"R54"
6023452,0,0.28,"D",7,7,70,50,"B12","Regular",634,"R91"
1040078,0,0.09,"E",4,11,29,71,"B1","Regular",4393,"R11"
71052,0,1,"C",10,6,28,76,"B5","Diesel",208,"R52"
2285648,0,0.66,"E",5,16,46,72,"B1","Regular",4116,"R24"
106078,0,0.94,"B",10,2,58,50,"B12","Diesel",57,"R23"
3063443,0,1,"A",7,13,34,57,"B2","Diesel",27,"R23"
3145027,0,0.56,"D",6,10,29,80,"B2","Regular",1601,"R41"
2209015,0,0.49,"A",4,15,36,50,"B3","Diesel",24,"R72"
6078601,0,0.03,"C",12,4,48,64,"B12","Regular",153,"R93"
161362,0,0.54,"D",11,4,40,50,"B1","Regular",1521,"R82"
2054458,1,0.95,"C",7,18,34,80,"B5","Diesel",308,"R24"
3237589,0,0.08,"D",5,2,41,50,"B1","Regular",983,"R52"
4128631,0,0.97,"D",9,2,44,50,"B10","Diesel",656,"R31"
1027938,0,0.78,"C",5,4,32,67,"B3","Diesel",433,"R93"
4035753,0,0.63,"E",4,1,37,80,"B12","Diesel",9484,"R11"
60064,0,0.03,"A",6,3,37,50,"B2","Diesel",41,"R31"
3150991,0,0.42,"C",5,5,52,55,"B1","Diesel",136,"R53"
52172,0,1,"A",4,4,22,95,"B2","Diesel",9,"R24"
2223090,0,0.08,"E",7,5,56,85,"B6","Regular",6157,"R31"
4039528,0,0.74,"F",7,1,48,50,"B12","Regular",27000,"R11"
1099497,2,0.69,"E",7,14,43,50,"B2","Diesel",5328,"R31"
4040594,0,0.14,"C",8,1,48,50,"B12","Regular",327,"R91"
2208858,0,1,"E",7,6,29,57,"B6","Regular",4427,"R11"
2192699,0,1,"A",4,12,33,50,"B3","Diesel",17,"R24"
3029614,0,0.12,"C",12,0,32,85,"B12","Diesel",255,"R31"
3193631,0,1,"A",7,7,52,50,"B1","Diesel",26,"R24"
4177054,0,1,"C",6,8,55,50,"B1","Regular",104,"R53"
1130569,0,0.1,"B",7,10,77,50,"B2","Regular",50,"R24"
3012370,0,0.2,"F",8,1,55,64,"B12","Diesel",16533,"R11"
5032447,0,0.5,"E",12,4,55,50,"B12","Diesel",6284,"R11"
47615,0,1,"C",5,3,42,50,"B1","Regular",480,"R82"
