"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","logExposure"
128965,0,0.19,"E",4,15,37,50,"B6","Regular",9307,"R82",5,"4","3","4",50,9.13852208418571,-1.66073120682165
128985,0,1,"B",6,8,48,50,"B1","Diesel",87,"R54",2,"6","2","5",50,4.46590811865458,0
128992,0,1,"A",10,4,48,50,"B14","Regular",32,"R82",1,"9","2","5",50,3.46573590279973,0
129047,1,1,"E",8,9,89,50,"B4","Regular",8455,"R82",5,"8","2","7",50,9.04251326133268,0
129086,0,1,"D",6,6,47,50,"B2","Diesel",665,"R82",4,"6","2","5",50,6.49978704065585,0
129092,0,0.84,"E",7,10,39,57,"B1","Regular",5449,"R82",5,"7","2","4",57,8.6031873845831,-0.174353387144778
129106,0,0.07,"D",8,19,43,58,"B5","Regular",837,"R53",4,"8","3","5",58,6.72982407048948,-2.65926003693278
129110,0,0.41,"B",4,20,73,50,"B1","Regular",91,"R24",2,"4","3","7",50,4.51085950651685,-0.891598119283784
129167,0,1,"E",6,4,69,50,"B1","Diesel",3541,"R52",5,"6","2","6",50,8.1721644521119,0
129189,0,0.37,"C",5,14,45,50,"B1","Regular",287,"R53",3,"5","3","5",50,5.65948221575962,-0.994252273343867
129197,0,1,"E",8,17,63,50,"B1","Regular",3866,"R24",5,"8","3","6",50,8.25997565976828,0
129218,0,1,"B",6,13,80,50,"B1","Regular",97,"R53",2,"6","3","7",50,4.57471097850338,0
129251,0,0.05,"E",5,11,47,90,"B1","Diesel",3021,"R53",5,"5","3","5",90,8.01334318138667,-2.99573227355399
129266,0,0.1,"E",10,3,45,51,"B14","Diesel",3341,"R11",5,"9","2","5",51,8.11402544235676,-2.30258509299405
129279,0,1,"C",5,5,48,50,"B1","Regular",268,"R53",3,"5","2","5",50,5.59098698051086,0
129284,0,1,"D",7,14,59,72,"B3","Regular",713,"R52",4,"7","3","6",72,6.5694814204143,0
129311,0,1,"C",5,2,55,50,"B12","Diesel",473,"R53",3,"5","2","6",50,6.15909538849193,0
129360,0,1,"C",5,2,67,50,"B6","Regular",125,"R53",3,"5","2","6",50,4.8283137373023,0
129366,0,1,"C",4,16,37,50,"B6","Regular",112,"R52",3,"4","3","4",50,4.71849887129509,0
129371,0,0.21,"D",7,0,48,50,"B1","Regular",983,"R52",4,"7","1","5",50,6.89060912014717,-1.56064774826467
129374,0,0.71,"C",6,4,54,50,"B2","Diesel",125,"R53",3,"6","2","6",50,4.8283137373023,-0.342490308946776
129405,0,1,"C",7,2,63,50,"B1","Regular",229,"R53",3,"7","2","6",50,5.43372200355424,0
129430,0,1,"B",7,17,55,50,"B1","Regular",90,"R25",2,"7","3","6",50,4.49980967033027,0
129449,0,1,"C",5,10,70,50,"B1","Regular",283,"R25",3,"5","2","6",50,5.64544689764324,0
129509,0,1,"C",6,4,68,50,"B2","Diesel",105,"R24",3,"6","2","6",50,4.65396035015752,0
129551,1,0.66,"E",6,9,66,50,"B2","Diesel",4116,"R24",5,"6","2","6",50,8.32263709695394,-0.415515443961666
129605,0,0.00546448087431694,"A",4,5,66,50,"B6","Regular",6,"R24",1,"4","2","6",50,1.79175946922805,-5.20948615284142
129610,0,1,"B",6,6,63,50,"B2","Diesel",50,"R24",2,"6","2","6",50,3.91202300542815,0
129631,0,0.5,"B",6,3,48,51,"B5","Diesel",51,"R24",2,"6","2","5",51,3.93182563272433,-0.693147180559945
129635,1,1,"B",6,6,49,50,"B1","Diesel",56,"R24",2,"6","2","5",50,4.02535169073515,0
129640,0,0.04,"A",11,0,34,50,"B12","Diesel",48,"R24",1,"9","1","4",50,3.87120101090789,-3.2188758248682
129646,0,1,"C",7,14,59,50,"B10","Diesel",149,"R24",3,"7","3","6",50,5.00394630594546,0
129650,0,1,"A",5,10,72,50,"B2","Regular",31,"R24",1,"5","2","7",50,3.43398720448515,0
129661,0,0.29,"C",7,5,47,51,"B1","Diesel",192,"R91",3,"7","2","5",51,5.25749537202778,-1.23787435600162
129662,0,0.08,"C",7,5,47,50,"B1","Diesel",192,"R91",3,"7","2","5",50,5.25749537202778,-2.52572864430826
129670,0,1,"D",5,2,72,50,"B2","Regular",1313,"R24",4,"5","2","7",50,7.1800698743028,0
129675,0,1,"A",7,1,43,50,"B2","Diesel",27,"R24",1,"7","2","5",50,3.29583686600433,0
129679,0,1,"A",6,4,70,50,"B2","Regular",22,"R24",1,"6","2","6",50,3.09104245335832,0
129687,0,1,"B",7,16,47,50,"B2","Regular",50,"R24",2,"7","3","5",50,3.91202300542815,0
129701,0,1,"B",7,14,77,50,"B2","Regular",67,"R24",2,"7","3","7",50,4.20469261939097,0
129707,0,1,"D",4,10,73,50,"B1","Regular",741,"R24",4,"4","2","7",50,6.60800062529609,0
129726,0,1,"A",5,2,51,50,"B1","Diesel",48,"R24",1,"5","2","6",50,3.87120101090789,0
129728,0,1,"D",5,1,68,50,"B2","Diesel",754,"R24",4,"5","2","6",50,6.62539236800796,0
129746,0,1,"A",7,10,67,50,"B2","Regular",22,"R24",1,"7","2","6",50,3.09104245335832,0
129756,0,1,"D",7,4,46,50,"B1","Diesel",1313,"R24",4,"7","2","5",50,7.1800698743028,0
129763,0,1,"A",4,4,43,50,"B5","Regular",27,"R24",1,"4","2","5",50,3.29583686600433,0
129776,0,0.88,"A",7,5,61,50,"B2","Diesel",13,"R26",1,"7","2","6",50,2.56494935746154,-0.127833371509885
129789,0,0.85,"D",4,6,40,50,"B4","Diesel",1314,"R24",4,"4","2","4",50,7.18083119904456,-0.162518929497775
129846,1,1,"B",6,10,30,63,"B6","Regular",50,"R26",2,"6","2","3",63,3.91202300542815,0
129853,0,1,"C",10,4,54,58,"B1","Diesel",102,"R24",3,"9","2","6",58,4.62497281328427,0
129867,0,0.35,"C",4,11,54,50,"B1","Diesel",405,"R24",3,"4","3","6",50,6.00388706710654,-1.04982212449868
129943,0,1,"B",6,10,35,62,"B1","Diesel",91,"R24",2,"6","2","4",62,4.51085950651685,0
130020,0,1,"C",7,10,74,59,"B2","Regular",105,"R24",3,"7","2","7",59,4.65396035015752,0
130029,0,1,"E",6,1,37,50,"B1","Regular",2044,"R24",5,"6","2","4",50,7.6226639513236,0
130031,0,1,"B",6,4,63,50,"B1","Diesel",50,"R24",2,"6","2","6",50,3.91202300542815,0
130043,0,1,"C",8,16,58,50,"B2","Diesel",155,"R24",3,"8","3","6",50,5.04342511691925,0
130059,0,0.57,"E",6,4,41,50,"B12","Regular",2212,"R82",5,"6","2","5",50,7.70165236264223,-0.562118918153541
130073,0,1,"A",6,9,53,50,"B1","Diesel",50,"R53",1,"6","2","6",50,3.91202300542815,0
130081,0,1,"C",5,11,41,50,"B6","Regular",126,"R52",3,"5","3","5",50,4.83628190695148,0
130126,0,0.24,"D",4,15,65,50,"B1","Regular",620,"R52",4,"4","3","6",50,6.42971947803914,-1.42711635564015
130152,0,1,"B",10,8,48,50,"B13","Regular",89,"R54",2,"9","2","5",50,4.48863636973214,0
130163,0,1,"C",5,11,39,68,"B2","Diesel",162,"R25",3,"5","3","4",68,5.08759633523238,0
130219,0,1,"E",6,9,51,81,"B3","Regular",4128,"R52",5,"6","2","6",81,8.3255483071614,0
130231,0,1,"D",4,1,55,50,"B2","Regular",983,"R52",4,"4","2","6",50,6.89060912014717,0
130241,0,1,"C",5,3,41,50,"B3","Diesel",146,"R53",3,"5","2","5",50,4.98360662170834,0
130249,0,1,"C",6,5,45,50,"B3","Diesel",229,"R53",3,"6","2","5",50,5.43372200355424,0
130277,0,1,"C",7,2,63,50,"B1","Regular",229,"R53",3,"7","2","6",50,5.43372200355424,0
130312,0,0.25,"A",6,5,70,65,"B1","Regular",26,"R24",1,"6","2","6",65,3.25809653802148,-1.38629436111989
130319,0,0.32,"D",5,10,36,51,"B4","Diesel",515,"R54",4,"5","2","4",51,6.24416690066374,-1.13943428318836
130327,0,1,"E",5,10,40,50,"B4","Regular",3386,"R53",5,"5","2","4",50,8.12740456269308,0
130337,0,1,"E",4,12,50,50,"B1","Regular",3386,"R53",5,"4","3","5",50,8.12740456269308,0
130348,0,1,"D",4,3,67,50,"B1","Regular",983,"R52",4,"4","2","6",50,6.89060912014717,0
130363,1,1,"D",5,6,71,52,"B6","Regular",634,"R53",4,"5","2","7",52,6.45204895443723,0
130377,0,1,"B",7,2,68,50,"B1","Regular",52,"R53",2,"7","2","6",50,3.95124371858143,0
130409,0,1,"C",6,5,47,50,"B5","Regular",165,"R53",3,"6","2","5",50,5.10594547390058,0
130417,0,1,"C",6,4,80,50,"B2","Regular",282,"R24",3,"6","2","7",50,5.64190707093811,0
130422,0,1,"C",5,13,64,50,"B1","Regular",240,"R82",3,"5","3","6",50,5.48063892334199,0
130429,0,1,"C",5,2,73,50,"B2","Regular",227,"R54",3,"5","2","7",50,5.4249500174814,0
130451,0,1,"C",6,7,48,50,"B2","Diesel",325,"R82",3,"6","2","5",50,5.78382518232974,0
130455,0,0.1,"A",5,0,56,50,"B3","Diesel",29,"R23",1,"5","1","6",50,3.36729582998647,-2.30258509299405
130463,0,0.58,"D",5,1,43,50,"B1","Diesel",1974,"R54",4,"5","2","5",50,7.58781721999343,-0.544727175441672
130483,0,0.51,"E",9,3,53,50,"B1","Regular",7752,"R11",5,"9","2","6",50,8.9557061535706,-0.673344553263766
130493,0,1,"E",7,10,67,50,"B1","Regular",4172,"R82",5,"7","2","6",50,8.33615081612066,0
130513,0,1,"A",8,7,52,50,"B10","Regular",26,"R24",1,"8","2","6",50,3.25809653802148,0
130561,0,0.58,"A",7,9,51,50,"B1","Diesel",15,"R24",1,"7","2","6",50,2.70805020110221,-0.544727175441672
130570,0,1,"B",5,9,54,50,"B5","Diesel",51,"R24",2,"5","2","6",50,3.93182563272433,0
130577,0,1,"C",8,11,61,50,"B1","Regular",138,"R24",3,"8","3","6",50,4.92725368515721,0
130582,0,0.01,"A",7,1,52,50,"B1","Regular",13,"R24",1,"7","2","6",50,2.56494935746154,-4.60517018598809
130591,0,0.91,"A",5,3,48,50,"B2","Diesel",27,"R24",1,"5","2","5",50,3.29583686600433,-0.0943106794712413
130680,0,1,"A",7,6,64,50,"B1","Regular",44,"R24",1,"7","2","6",50,3.78418963391826,0
130704,0,0.2,"B",6,4,50,62,"B1","Diesel",50,"R24",2,"6","2","5",62,3.91202300542815,-1.6094379124341
130709,0,0.5,"E",6,7,43,50,"B1","Diesel",3368,"R24",5,"6","2","5",50,8.12207437536222,-0.693147180559945
130716,0,0.32,"B",8,16,67,50,"B2","Regular",50,"R24",2,"8","3","6",50,3.91202300542815,-1.13943428318836
130735,0,0.68,"D",5,0,73,50,"B1","Regular",741,"R24",4,"5","1","7",50,6.60800062529609,-0.385662480811985
130754,0,1,"C",11,5,52,50,"B1","Regular",251,"R24",3,"9","2","6",50,5.52545293913178,0
130757,0,0.05,"E",7,0,77,50,"B11","Regular",4116,"R24",5,"7","1","7",50,8.32263709695394,-2.99573227355399
130771,0,1,"B",4,11,81,50,"B2","Regular",51,"R24",2,"4","3","7",50,3.93182563272433,0
130789,0,0.09,"C",7,13,44,77,"B1","Regular",282,"R24",3,"7","3","5",77,5.64190707093811,-2.40794560865187
130860,0,1,"A",8,16,58,50,"B1","Diesel",29,"R24",1,"8","3","6",50,3.36729582998647,0
130899,0,1,"C",5,5,36,50,"B1","Regular",182,"R24",3,"5","2","4",50,5.2040066870768,0
130972,0,1,"C",4,16,65,50,"B6","Regular",137,"R24",3,"4","3","6",50,4.91998092582813,0
130978,0,0.24,"D",5,7,27,50,"B2","Regular",1054,"R24",4,"5","2","3",50,6.96034772910131,-1.42711635564015
131025,0,0.33,"A",7,4,42,50,"B13","Diesel",29,"R24",1,"7","2","5",50,3.36729582998647,-1.10866262452161
131036,0,1,"A",5,8,34,50,"B2","Diesel",15,"R24",1,"5","2","4",50,2.70805020110221,0
131078,0,0.93,"B",14,8,58,50,"B3","Regular",86,"R24",2,"9","2","6",50,4.45434729625351,-0.0725706928348354
131083,0,1,"A",5,1,72,50,"B1","Regular",38,"R26",1,"5","2","7",50,3.63758615972639,0
131123,0,0.58,"A",12,19,77,50,"B10","Diesel",14,"R24",1,"9","3","7",50,2.63905732961526,-0.544727175441672
131179,0,0.65,"E",5,2,62,50,"B2","Regular",2733,"R93",5,"5","2","6",50,7.91315518592807,-0.430782916092454
131213,0,0.21,"C",5,0,69,50,"B1","Diesel",155,"R24",3,"5","1","6",50,5.04342511691925,-1.56064774826467
131233,0,0.83,"D",7,12,37,50,"B2","Regular",1943,"R24",4,"7","3","4",50,7.57198844937744,-0.186329578191493
131304,0,1,"A",4,8,34,50,"B2","Regular",46,"R24",1,"4","2","4",50,3.8286413964891,0
131427,0,1,"B",6,8,40,50,"B1","Diesel",72,"R24",2,"6","2","4",50,4.27666611901606,0
131447,0,0.92,"A",5,0,51,50,"B2","Diesel",15,"R24",1,"5","1","6",50,2.70805020110221,-0.083381608939051
131459,0,1,"C",7,9,54,50,"B1","Diesel",155,"R24",3,"7","2","6",50,5.04342511691925,0
131477,0,0.49,"C",4,12,51,64,"B2","Regular",182,"R24",3,"4","3","6",64,5.2040066870768,-0.713349887877465
131484,0,0.06,"B",6,5,54,50,"B2","Regular",50,"R24",2,"6","2","6",50,3.91202300542815,-2.81341071676004
131491,0,0.52,"B",6,7,54,50,"B1","Diesel",78,"R24",2,"6","2","6",50,4.35670882668959,-0.653926467406664
131530,0,1,"B",5,10,41,50,"B3","Diesel",82,"R24",2,"5","2","5",50,4.40671924726425,0
131569,0,0.08,"C",7,3,61,50,"B2","Regular",491,"R24",3,"7","2","6",50,6.19644412779452,-2.52572864430826
131584,0,1,"A",5,5,42,50,"B1","Diesel",27,"R24",1,"5","2","5",50,3.29583686600433,0
131594,0,1,"E",5,7,38,50,"B1","Regular",3274,"R11",5,"5","2","4",50,8.09376775793108,0
131598,0,1,"E",7,14,62,50,"B1","Regular",4116,"R24",5,"7","3","6",50,8.32263709695394,0
131606,0,1,"B",6,4,74,50,"B1","Regular",81,"R24",2,"6","2","7",50,4.39444915467244,0
131608,0,1,"A",7,7,65,50,"B6","Diesel",12,"R24",1,"7","2","6",50,2.484906649788,0
131633,0,0.07,"A",9,14,37,60,"B3","Regular",48,"R24",1,"9","3","4",60,3.87120101090789,-2.65926003693278
131639,0,1,"B",7,12,35,50,"B1","Regular",53,"R24",2,"7","3","4",50,3.97029191355212,0
131654,0,0.41,"D",6,5,39,50,"B3","Regular",1296,"R24",4,"6","2","4",50,7.16703787691222,-0.891598119283784
131690,0,1,"A",4,13,50,50,"B2","Regular",31,"R24",1,"4","3","5",50,3.43398720448515,0
131718,0,0.95,"A",4,12,34,57,"B3","Diesel",27,"R24",1,"4","3","4",57,3.29583686600433,-0.0512932943875506
131732,0,1,"A",5,2,51,50,"B3","Diesel",26,"R24",1,"5","2","6",50,3.25809653802148,0
131759,0,1,"A",6,8,87,50,"B1","Regular",36,"R24",1,"6","2","7",50,3.58351893845611,0
131768,0,0.31,"A",7,10,33,50,"B11","Diesel",16,"R24",1,"7","2","4",50,2.77258872223978,-1.17118298150295
131775,1,1,"D",5,8,35,67,"B4","Diesel",741,"R24",4,"5","2","4",67,6.60800062529609,0
131793,0,0.28,"C",4,7,24,50,"B2","Regular",301,"R24",3,"4","2","2",50,5.70711026474888,-1.27296567581289
131816,0,1,"C",6,8,39,50,"B2","Diesel",142,"R52",3,"6","2","4",50,4.95582705760126,0
131822,0,0.00273224043715847,"D",7,4,41,50,"B4","Regular",983,"R52",4,"7","2","5",50,6.89060912014717,-5.90263333340137
131829,0,1,"D",6,7,53,50,"B1","Regular",831,"R54",4,"6","2","6",50,6.72262979485545,0
131875,0,1,"B",7,2,39,50,"B1","Diesel",73,"R53",2,"7","2","4",50,4.29045944114839,0
131894,0,0.98,"C",7,9,43,50,"B11","Regular",295,"R52",3,"7","2","5",50,5.68697535633982,-0.0202027073175195
131901,0,1,"B",5,7,46,50,"B5","Diesel",71,"R53",2,"5","2","5",50,4.26267987704132,0
131967,0,0.39,"C",5,10,43,50,"B2","Diesel",395,"R52",3,"5","2","5",50,5.97888576490112,-0.941608539858445
131981,0,1,"C",6,11,49,50,"B1","Regular",200,"R54",3,"6","3","5",50,5.29831736654804,0
132039,0,1,"D",7,2,36,50,"B3","Regular",522,"R52",4,"7","2","4",50,6.25766758788264,0
132062,0,1,"C",8,14,64,50,"B3","Diesel",229,"R53",3,"8","3","6",50,5.43372200355424,0
132263,0,0.84,"E",11,21,66,50,"B6","Regular",4762,"R93",5,"9","3","6",50,8.46842302704681,-0.174353387144778
132281,0,0.16,"D",6,5,59,57,"B1","Diesel",884,"R82",4,"6","2","6",57,6.78445706263764,-1.83258146374831
132300,0,1,"A",6,14,44,50,"B2","Diesel",24,"R54",1,"6","3","5",50,3.17805383034795,0
132311,0,1,"C",7,5,51,50,"B1","Diesel",473,"R53",3,"7","2","6",50,6.15909538849193,0
132327,0,1,"D",4,15,80,50,"B1","Regular",983,"R52",4,"4","3","7",50,6.89060912014717,0
132338,0,0.78,"B",7,3,36,50,"B4","Diesel",58,"R53",2,"7","2","4",50,4.06044301054642,-0.2484613592985
132342,0,1,"C",5,2,56,50,"B1","Diesel",260,"R93",3,"5","2","6",50,5.56068163101553,0
132353,0,1,"D",6,6,66,50,"B1","Diesel",983,"R52",4,"6","2","6",50,6.89060912014717,0
132364,0,0.69,"D",7,11,45,50,"B1","Regular",1192,"R53",4,"7","3","5",50,7.0833878476253,-0.371063681390832
132367,0,1,"C",4,15,50,50,"B2","Regular",461,"R53",3,"4","3","5",50,6.13339804299665,0
132374,0,1,"D",7,9,41,50,"B2","Diesel",831,"R54",4,"7","2","5",50,6.72262979485545,0
132393,0,1,"B",8,17,34,50,"B1","Diesel",66,"R24",2,"8","3","4",50,4.18965474202643,0
132401,0,1,"C",6,7,44,50,"B1","Diesel",218,"R24",3,"6","2","5",50,5.38449506278909,0
132443,0,1,"C",4,9,82,50,"B2","Regular",295,"R52",3,"4","2","7",50,5.68697535633982,0
132457,0,1,"D",4,3,38,50,"B1","Regular",657,"R54",4,"4","2","4",50,6.48768401848461,0
132487,0,0.3,"D",8,11,32,62,"B2","Regular",1192,"R53",4,"8","3","4",62,7.0833878476253,-1.20397280432594
132494,0,1,"B",8,9,48,50,"B1","Diesel",89,"R54",2,"8","2","5",50,4.48863636973214,0
132503,0,0.46,"B",6,9,36,80,"B1","Diesel",91,"R53",2,"6","2","4",80,4.51085950651685,-0.776528789498996
132506,0,0.09,"B",5,3,40,50,"B3","Diesel",93,"R54",2,"5","2","4",50,4.53259949315326,-2.40794560865187
132526,0,1,"C",7,11,33,50,"B3","Regular",197,"R52",3,"7","3","4",50,5.28320372873799,0
132541,0,1,"D",6,5,80,50,"B13","Diesel",722,"R53",4,"6","2","7",50,6.58202513889283,0
132560,0,1,"C",7,5,38,62,"B5","Regular",283,"R25",3,"7","2","4",62,5.64544689764324,0
132562,0,1,"C",7,2,45,50,"B5","Regular",473,"R53",3,"7","2","5",50,6.15909538849193,0
132596,0,1,"A",4,4,48,50,"B4","Diesel",44,"R53",1,"4","2","5",50,3.78418963391826,0
132681,0,0.3,"B",11,1,32,52,"B3","Regular",94,"R53",2,"9","2","4",52,4.54329478227,-1.20397280432594
132693,0,0.23,"C",7,11,41,50,"B2","Regular",353,"R72",3,"7","3","5",50,5.8664680569333,-1.46967597005894
132742,0,0.34,"C",10,6,37,54,"B12","Diesel",141,"R82",3,"9","2","4",54,4.94875989037817,-1.07880966137193
132745,0,0.49,"C",7,11,58,50,"B1","Regular",163,"R82",3,"7","3","6",50,5.09375020080676,-0.713349887877465
132763,1,1,"B",5,5,33,50,"B1","Diesel",61,"R82",2,"5","2","4",50,4.11087386417331,0
132768,0,0.18,"D",4,18,63,50,"B1","Regular",1974,"R54",4,"4","3","6",50,7.58781721999343,-1.71479842809193
132789,0,1,"A",4,10,36,50,"B4","Diesel",18,"R54",1,"4","2","4",50,2.89037175789616,0
132800,0,0.63,"C",5,11,61,50,"B5","Diesel",119,"R82",3,"5","3","6",50,4.77912349311153,-0.462035459596559
132808,0,0.83,"C",9,14,70,50,"B12","Regular",240,"R82",3,"9","3","6",50,5.48063892334199,-0.186329578191493
132868,0,1,"D",6,8,78,50,"B1","Regular",886,"R54",4,"6","2","7",50,6.78671695060508,0
132883,0,0.11,"C",8,2,48,50,"B14","Diesel",120,"R82",3,"8","2","5",50,4.78749174278205,-2.20727491318972
132909,0,0.63,"A",7,9,33,64,"B5","Regular",29,"R24",1,"7","2","4",64,3.36729582998647,-0.462035459596559
132914,1,0.77,"C",4,10,36,50,"B1","Regular",261,"R24",3,"4","2","4",50,5.56452040732269,-0.261364764134408
132927,0,1,"A",7,6,34,50,"B14","Diesel",40,"R24",1,"7","2","4",50,3.68887945411394,0
132932,0,1,"B",7,4,73,50,"B4","Regular",88,"R24",2,"7","2","7",50,4.47733681447821,0
132969,0,0.01,"C",4,0,75,52,"B2","Regular",139,"R24",3,"4","1","7",52,4.93447393313069,-4.60517018598809
133020,0,1,"C",5,8,76,50,"B2","Diesel",252,"R24",3,"5","2","7",50,5.52942908751142,0
133046,0,0.82,"C",4,1,79,50,"B1","Regular",393,"R24",3,"4","2","7",50,5.97380961186926,-0.198450938723838
133057,0,0.34,"C",7,10,64,50,"B1","Regular",393,"R24",3,"7","2","6",50,5.97380961186926,-1.07880966137193
133064,0,1,"A",4,11,38,51,"B1","Regular",44,"R24",1,"4","3","4",51,3.78418963391826,0
133069,0,1,"C",14,3,99,50,"B11","Regular",405,"R24",3,"9","2","7",50,6.00388706710654,0
133075,0,1,"A",6,16,35,50,"B1","Regular",37,"R24",1,"6","3","4",50,3.61091791264422,0
133117,0,1,"B",8,9,40,50,"B12","Regular",95,"R24",2,"8","2","4",50,4.55387689160054,0
133126,0,1,"A",7,5,67,50,"B2","Regular",31,"R24",1,"7","2","6",50,3.43398720448515,0
133151,0,1,"B",6,4,66,50,"B12","Regular",83,"R24",2,"6","2","6",50,4.4188406077966,0
133170,0,0.13,"C",6,12,70,50,"B1","Diesel",405,"R24",3,"6","3","6",50,6.00388706710654,-2.04022082852655
133178,0,1,"B",5,12,53,50,"B6","Regular",78,"R24",2,"5","3","6",50,4.35670882668959,0
133180,0,1,"E",7,1,44,58,"B3","Regular",2484,"R26",5,"7","2","5",58,7.81762544305337,0
133205,0,1,"C",7,2,49,50,"B2","Diesel",405,"R24",3,"7","2","5",50,6.00388706710654,0
133216,0,1,"A",6,19,35,50,"B3","Diesel",41,"R24",1,"6","3","4",50,3.71357206670431,0
133275,0,1,"A",5,14,34,50,"B2","Diesel",39,"R24",1,"5","3","4",50,3.66356164612965,0
133299,0,1,"E",6,14,60,50,"B13","Regular",4116,"R24",5,"6","3","6",50,8.32263709695394,0
133304,0,1,"B",7,6,51,50,"B5","Diesel",51,"R24",2,"7","2","6",50,3.93182563272433,0
133315,0,1,"B",8,5,44,50,"B1","Diesel",67,"R24",2,"8","2","5",50,4.20469261939097,0
133325,0,0.5,"A",8,10,52,50,"B1","Diesel",33,"R24",1,"8","2","6",50,3.49650756146648,-0.693147180559945
133327,0,0.41,"A",4,10,38,72,"B2","Diesel",37,"R24",1,"4","2","4",72,3.61091791264422,-0.891598119283784
133333,0,1,"A",6,7,32,50,"B2","Diesel",10,"R24",1,"6","2","4",50,2.30258509299405,0
133342,0,1,"B",6,2,52,55,"B2","Regular",82,"R24",2,"6","2","6",55,4.40671924726425,0
133353,0,1,"A",6,3,39,50,"B2","Regular",16,"R24",1,"6","2","4",50,2.77258872223978,0
133367,0,0.54,"E",4,4,48,76,"B2","Regular",4116,"R24",5,"4","2","5",76,8.32263709695394,-0.616186139423817
133377,0,1,"B",7,16,39,60,"B2","Diesel",50,"R24",2,"7","3","4",60,3.91202300542815,0
133397,0,0.5,"D",5,9,34,76,"B2","Diesel",741,"R24",4,"5","2","4",76,6.60800062529609,-0.693147180559945
133413,1,0.41,"C",4,11,40,50,"B1","Diesel",203,"R24",3,"4","3","4",50,5.31320597904179,-0.891598119283784
133422,0,0.29,"C",7,0,48,50,"B2","Diesel",149,"R24",3,"7","1","5",50,5.00394630594546,-1.23787435600162
133440,0,1,"B",6,4,36,50,"B2","Diesel",51,"R24",2,"6","2","4",50,3.93182563272433,0
133444,0,1,"D",7,8,47,50,"B11","Diesel",1313,"R24",4,"7","2","5",50,7.1800698743028,0
133457,0,0.9,"A",11,7,32,50,"B4","Regular",32,"R24",1,"9","2","4",50,3.46573590279973,-0.105360515657826
133483,1,1,"E",5,9,34,50,"B2","Diesel",4116,"R24",5,"5","2","4",50,8.32263709695394,0
133491,0,1,"A",7,2,55,50,"B2","Diesel",16,"R24",1,"7","2","6",50,2.77258872223978,0
133525,0,1,"A",4,14,69,50,"B1","Regular",11,"R24",1,"4","3","6",50,2.39789527279837,0
133527,0,1,"C",4,4,58,50,"B13","Regular",286,"R24",3,"4","2","6",50,5.65599181081985,0
133544,0,0.33,"A",6,28,69,50,"B1","Regular",19,"R24",1,"6","3","6",50,2.94443897916644,-1.10866262452161
133583,0,1,"E",7,16,69,50,"B1","Regular",2252,"R82",5,"7","3","6",50,7.71957398925958,0
133622,0,1,"C",6,6,72,50,"B2","Diesel",119,"R82",3,"6","2","7",50,4.77912349311153,0
133632,0,0.14,"C",7,10,48,50,"B11","Diesel",101,"R11",3,"7","2","5",50,4.61512051684126,-1.96611285637283
133633,0,0.23,"C",7,10,48,50,"B11","Diesel",101,"R11",3,"7","2","5",50,4.61512051684126,-1.46967597005894
133719,0,0.04,"C",7,11,39,50,"B1","Regular",116,"R82",3,"7","3","4",50,4.75359019110636,-3.2188758248682
133720,0,0.95,"C",7,11,39,50,"B1","Regular",116,"R82",3,"7","3","4",50,4.75359019110636,-0.0512932943875506
133743,0,1,"D",4,13,53,50,"B1","Regular",657,"R82",4,"4","3","6",50,6.48768401848461,0
133757,0,0.7,"C",6,4,38,80,"B1","Diesel",298,"R82",3,"6","2","4",80,5.6970934865054,-0.356674943938732
133765,0,1,"C",5,13,52,50,"B2","Regular",134,"R82",3,"5","3","6",50,4.89783979995091,0
133771,0,1,"D",4,9,54,50,"B1","Regular",1313,"R24",4,"4","2","6",50,7.1800698743028,0
133800,0,1,"C",4,14,36,50,"B6","Regular",473,"R53",3,"4","3","4",50,6.15909538849193,0
133820,0,0.31,"D",4,8,53,50,"B1","Regular",1982,"R54",4,"4","2","6",50,7.59186171488993,-1.17118298150295
133824,0,1,"C",6,2,80,64,"B3","Regular",283,"R25",3,"6","2","7",64,5.64544689764324,0
133842,0,0.67,"C",5,5,49,50,"B3","Diesel",433,"R93",3,"5","2","5",50,6.07073772800249,-0.400477566597125
133934,0,1,"B",7,6,58,50,"B2","Diesel",62,"R53",2,"7","2","6",50,4.12713438504509,0
133964,0,1,"A",8,20,42,50,"B10","Diesel",38,"R25",1,"8","3","5",50,3.63758615972639,0
134002,0,1,"E",7,12,35,50,"B3","Diesel",3258,"R11",5,"7","3","4",50,8.08886878916199,0
134013,0,1,"A",9,2,52,50,"B13","Regular",34,"R52",1,"9","2","6",50,3.52636052461616,0
134027,0,0.4,"C",5,6,40,50,"B4","Diesel",193,"R52",3,"5","2","4",50,5.26269018890489,-0.916290731874155
134063,0,1,"C",6,4,52,50,"B1","Diesel",473,"R53",3,"6","2","6",50,6.15909538849193,0
134089,0,0.32,"C",6,4,36,58,"B2","Diesel",354,"R52",3,"6","2","4",58,5.86929691313377,-1.13943428318836
134100,0,0.66,"C",5,7,61,50,"B1","Regular",451,"R52",3,"5","2","6",50,6.11146733950268,-0.415515443961666
134106,0,1,"C",7,1,45,50,"B11","Diesel",473,"R53",3,"7","2","5",50,6.15909538849193,0
