"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
2021430,0,0.04,"D",6,4,50,50,"B12","Diesel",1699,"R91"
2021448,0,0.92,"D",9,3,38,51,"B12","Regular",650,"R43"
2021453,0,0.05,"F",4,1,27,85,"B12","Regular",27000,"R11"
2021507,0,0.04,"C",8,1,53,50,"B12","Diesel",212,"R91"
2021533,0,0.04,"C",7,1,56,50,"B12","Diesel",112,"R52"
2021568,1,0.95,"C",6,7,41,50,"B2","Diesel",458,"R93"
2021591,0,0.67,"E",7,1,33,50,"B12","Diesel",3317,"R93"
2021615,0,0.95,"C",9,9,24,106,"B6","Regular",228,"R31"
2021666,0,0.02,"E",5,3,46,54,"B1","Diesel",3274,"R11"
2021683,0,0.04,"D",5,0,30,54,"B12","Regular",1287,"R72"
2021693,0,0.01,"D",10,1,49,50,"B12","Regular",607,"R73"
2021711,0,0.02,"C",6,1,51,50,"B12","Diesel",244,"R93"
2021713,0,0.92,"C",6,0,51,50,"B12","Diesel",244,"R93"
2021714,0,0.04,"C",6,0,51,50,"B12","Diesel",244,"R93"
2021743,0,0.78,"C",6,1,53,50,"B12","Regular",273,"R72"
2021770,0,0.91,"C",7,0,67,50,"B12","Diesel",144,"R72"
2021795,0,0.95,"B",4,2,39,50,"B12","Regular",85,"R73"
2021805,0,0.06,"A",4,1,29,61,"B12","Regular",46,"R74"
2021810,0,0.08,"D",11,1,41,50,"B12","Diesel",515,"R54"
2021816,0,0.17,"C",10,1,34,51,"B12","Regular",249,"R93"
2021873,0,0.89,"A",7,0,64,50,"B12","Diesel",15,"R72"
2021891,0,0.89,"A",6,4,63,50,"B12","Diesel",22,"R52"
2021918,0,0.07,"C",5,1,69,50,"B12","Regular",269,"R91"
2021919,0,0.74,"C",5,0,69,50,"B12","Regular",269,"R91"
2021921,0,0.46,"B",14,15,44,50,"B12","Diesel",89,"R31"
2021925,0,0.04,"D",6,1,51,72,"B12","Diesel",1826,"R23"
2021927,1,0.95,"C",6,4,28,80,"B3","Diesel",164,"R24"
2021939,0,0.38,"A",4,1,62,50,"B12","Regular",12,"R72"
2021972,0,0.04,"A",7,1,23,106,"B12","Diesel",14,"R22"
2021999,0,0.09,"F",4,1,31,72,"B12","Regular",27000,"R11"
2022041,0,0.04,"E",6,1,69,50,"B12","Diesel",3385,"R11"
2022068,0,0.04,"B",4,10,25,100,"B2","Regular",85,"R31"
2022075,0,0.03,"B",6,3,59,50,"B12","Diesel",77,"R73"
2022097,0,0.9,"E",5,1,26,100,"B12","Regular",9096,"R11"
2022100,0,0.04,"B",4,1,40,50,"B12","Regular",58,"R83"
2022112,0,0.95,"E",6,4,26,95,"B12","Regular",2951,"R41"
2022130,0,0.03,"E",8,7,26,95,"B12","Regular",3859,"R11"
2022144,0,0.04,"E",10,0,40,50,"B12","Regular",2647,"R11"
2022157,0,0.89,"A",6,10,72,50,"B3","Regular",29,"R94"
2022158,0,0.02,"A",4,1,57,50,"B12","Regular",37,"R11"
2022164,0,0.12,"C",8,1,43,50,"B12","Diesel",173,"R93"
2022167,0,0.04,"C",8,1,43,50,"B12","Diesel",173,"R93"
2022186,0,0.59,"B",5,4,49,50,"B12","Regular",63,"R73"
2022187,0,0.95,"C",4,1,27,90,"B12","Regular",388,"R93"
2022199,0,0.04,"D",5,10,30,72,"B5","Diesel",1101,"R31"
2022219,0,0.3,"C",7,1,34,90,"B12","Diesel",176,"R26"
2022246,0,0.96,"D",5,1,27,95,"B12","Regular",796,"R11"
2022259,0,0.11,"E",4,0,48,50,"B12","Regular",2694,"R54"
2022260,0,0.55,"E",4,0,48,50,"B12","Regular",2694,"R54"
2022281,0,0.94,"E",4,0,26,90,"B12","Regular",8549,"R82"
2022318,0,0.89,"E",10,0,46,50,"B12","Regular",6485,"R11"
2022334,0,0.9,"C",5,0,72,50,"B12","Regular",342,"R93"
2022390,0,0.83,"C",4,8,30,68,"B2","Diesel",113,"R82"
2022404,0,0.04,"B",10,0,72,50,"B12","Regular",92,"R26"
2022419,1,0.97,"C",5,10,55,50,"B1","Regular",217,"R91"
2022422,0,0.31,"B",7,3,31,68,"B12","Diesel",86,"R91"
2022448,0,0.55,"E",4,0,51,50,"B12","Regular",2694,"R54"
2022491,0,0.73,"E",10,0,26,70,"B12","Regular",4762,"R93"
2022495,0,0.03,"E",7,5,25,90,"B5","Regular",3019,"R73"
2022518,0,0.61,"D",7,1,29,95,"B1","Regular",1063,"R31"
2022540,0,0.8,"D",4,0,69,50,"B12","Regular",824,"R91"
2022561,0,0.96,"A",14,0,74,50,"B12","Regular",15,"R93"
2022568,0,0.44,"E",7,0,25,90,"B12","Regular",5360,"R11"
2022577,0,0.83,"E",4,0,47,54,"B12","Regular",2648,"R31"
2022598,0,0.93,"C",4,8,76,50,"B2","Diesel",218,"R72"
2022649,0,0.95,"C",6,1,33,57,"B4","Diesel",179,"R82"
2022657,0,0.51,"E",12,5,41,100,"B12","Diesel",9082,"R11"
2022724,0,0.81,"E",7,0,48,50,"B12","Regular",9307,"R82"
2022726,0,0.13,"E",7,0,48,50,"B12","Regular",9307,"R82"
2022757,0,0.49,"E",7,0,24,80,"B12","Regular",5410,"R11"
2022758,0,0.04,"E",7,0,24,80,"B12","Regular",5410,"R11"
2022764,0,0.89,"D",7,0,59,50,"B12","Regular",1867,"R11"
2022794,0,0.88,"E",12,5,27,64,"B12","Diesel",3301,"R73"
2022802,0,0.86,"C",8,0,71,50,"B12","Diesel",199,"R93"
2022823,0,0.23,"D",4,0,52,50,"B12","Diesel",782,"R11"
2022830,0,0.81,"E",10,1,46,72,"B12","Regular",3374,"R42"
2022897,0,0.93,"A",4,3,52,50,"B1","Regular",46,"R82"
2022901,0,0.00273972602739726,"E",6,0,47,54,"B12","Diesel",4358,"R11"
2022913,0,0.01,"E",4,0,27,80,"B12","Regular",2983,"R31"
2022917,0,0.12,"F",10,0,35,59,"B12","Regular",27000,"R11"
2022976,0,0.93,"E",7,0,29,85,"B12","Regular",2648,"R31"
2022979,0,0.84,"D",8,0,50,90,"B12","Diesel",721,"R93"
2022993,0,0.03,"D",6,8,23,95,"B5","Regular",677,"R31"
2023037,0,0.55,"E",6,3,63,50,"B12","Regular",3301,"R73"
2023096,0,0.84,"A",5,0,57,50,"B12","Regular",31,"R11"
2023098,0,0.16,"D",7,0,31,100,"B12","Diesel",1205,"R31"
2023106,0,0.91,"B",6,7,47,50,"B12","Diesel",85,"R72"
2023129,0,0.05,"C",5,0,24,90,"B12","Regular",148,"R31"
2023144,0,0.03,"A",7,2,59,50,"B12","Diesel",38,"R93"
2023154,0,0.15,"E",7,0,27,68,"B12","Regular",2365,"R31"
2023171,0,0.02,"A",10,10,56,50,"B12","Diesel",18,"R93"
2023206,0,0.45,"A",5,4,34,90,"B3","Regular",43,"R31"
2023222,0,0.57,"C",8,10,52,75,"B6","Regular",211,"R91"
2023239,0,0.84,"D",5,4,24,100,"B1","Diesel",1780,"R31"
2023269,0,0.04,"E",7,3,49,50,"B12","Regular",4123,"R11"
2023331,0,0.58,"C",6,3,40,57,"B12","Diesel",269,"R91"
2023366,0,0.41,"D",7,1,45,50,"B12","Diesel",1445,"R72"
2023395,0,0.76,"C",5,1,39,50,"B12","Regular",282,"R93"
2023414,0,0.82,"E",7,0,44,50,"B12","Diesel",3651,"R41"
2023435,0,0.07,"C",9,0,52,50,"B12","Regular",426,"R91"
2023461,0,0.11,"C",7,0,27,80,"B12","Diesel",382,"R31"
2023489,0,0.67,"C",4,0,37,50,"B12","Regular",243,"R82"
2023512,0,0.04,"B",7,0,34,54,"B12","Regular",78,"R73"
2023573,0,0.03,"C",7,0,43,50,"B12","Diesel",465,"R11"
2023594,0,0.06,"C",5,1,68,100,"B12","Regular",271,"R91"
2023597,0,0.09,"B",4,0,71,50,"B12","Regular",99,"R93"
2023599,0,0.78,"B",4,0,71,50,"B12","Regular",99,"R93"
2023623,0,0.75,"C",6,6,57,68,"B3","Regular",269,"R93"
2023648,0,0.1,"B",6,10,19,100,"B1","Regular",54,"R25"
2023650,0,0.07,"B",7,0,28,64,"B12","Diesel",95,"R52"
2023661,0,0.81,"E",7,0,33,57,"B12","Regular",4348,"R72"
2023702,0,0.81,"C",4,1,57,50,"B12","Regular",410,"R54"
2023719,0,0.83,"A",4,0,66,50,"B12","Diesel",32,"R93"
2023727,0,0.83,"E",8,0,49,50,"B12","Diesel",3055,"R11"
2023799,0,0.86,"C",4,3,27,90,"B12","Regular",330,"R93"
2023814,0,0.47,"D",4,0,68,50,"B12","Regular",645,"R94"
2023877,0,0.24,"C",8,10,34,59,"B12","Regular",109,"R54"
2023888,0,0.83,"C",9,4,37,55,"B12","Regular",384,"R73"
2023895,0,0.01,"E",10,0,42,50,"B12","Regular",3184,"R11"
2023898,0,0.84,"E",8,6,29,60,"B12","Regular",2498,"R72"
2023914,0,0.12,"C",8,0,35,62,"B12","Diesel",150,"R82"
2023923,0,0.04,"A",7,0,55,50,"B12","Diesel",12,"R26"
2023924,0,0.08,"A",7,0,55,50,"B12","Diesel",12,"R26"
2023967,0,0.09,"E",11,4,70,50,"B12","Regular",4172,"R82"
2023990,0,0.78,"C",6,0,69,50,"B12","Diesel",107,"R52"
2023993,0,0.54,"E",8,0,56,50,"B12","Diesel",2733,"R93"
2023997,0,0.16,"E",8,0,56,50,"B12","Diesel",2733,"R93"
2024000,0,0.8,"C",8,0,40,54,"B12","Diesel",271,"R91"
2024013,0,0.72,"B",4,0,68,50,"B12","Regular",58,"R93"
2024015,0,0.11,"B",4,0,68,50,"B12","Regular",58,"R93"
2024019,0,0.05,"A",7,0,66,50,"B12","Regular",35,"R72"
2024040,0,0.06,"D",6,0,27,118,"B12","Diesel",1191,"R11"
2024042,0,0.13,"D",6,0,28,112,"B6","Diesel",1191,"R11"
2024060,0,0.09,"D",5,0,67,57,"B12","Regular",824,"R91"
2024104,0,0.84,"C",6,0,48,50,"B12","Diesel",126,"R52"
2024107,1,0.34,"A",7,3,30,95,"B4","Regular",22,"R94"
2024122,0,0.7,"E",8,0,38,95,"B12","Regular",9307,"R82"
2024143,0,0.83,"D",7,6,45,50,"B3","Regular",645,"R94"
2024149,0,0.68,"D",4,9,27,85,"B2","Regular",1780,"R31"
2024171,0,0.83,"F",4,1,33,85,"B12","Regular",27000,"R11"
2024199,0,0.82,"E",4,2,37,50,"B12","Regular",3744,"R93"
2024210,0,0.26,"E",4,1,37,57,"B12","Regular",2054,"R93"
2024246,0,0.76,"E",6,1,50,50,"B12","Regular",3214,"R83"
2024260,0,0.44,"E",4,2,38,100,"B12","Regular",4792,"R11"
2024273,0,0.77,"B",8,0,44,50,"B12","Diesel",56,"R21"
2024277,0,0.74,"D",9,2,25,100,"B12","Regular",704,"R11"
2024284,0,0.45,"B",8,0,51,52,"B12","Diesel",64,"R26"
2024316,1,0.76,"D",8,0,40,50,"B12","Diesel",1759,"R52"
2024382,0,0.76,"D",8,3,60,50,"B12","Regular",562,"R54"
2024388,0,0.06,"C",8,0,36,50,"B12","Regular",204,"R91"
2024393,0,0.5,"D",6,1,31,118,"B12","Diesel",999,"R73"
2024415,0,0.07,"E",8,0,56,50,"B12","Diesel",3301,"R73"
2024456,0,0.04,"B",8,0,67,50,"B12","Diesel",53,"R82"
2024457,0,0.71,"D",7,10,29,95,"B1","Regular",1793,"R73"
2024502,0,0.8,"E",7,0,64,50,"B12","Regular",6681,"R11"
2024515,0,0.03,"D",12,0,66,50,"B12","Regular",629,"R21"
2024523,0,0.3,"E",9,0,47,50,"B12","Regular",2054,"R93"
2024530,0,0.03,"E",12,0,67,50,"B12","Regular",4036,"R42"
2024538,0,0.74,"C",7,0,67,50,"B12","Diesel",144,"R93"
2024563,0,0.69,"F",4,0,56,100,"B12","Regular",27000,"R11"
2024565,0,0.19,"F",15,1,37,50,"B12","Diesel",17140,"R11"
2024576,0,0.13,"E",6,4,30,100,"B12","Regular",2139,"R11"
2024659,0,0.3,"C",6,0,47,50,"B12","Diesel",415,"R91"
2024676,0,0.03,"C",7,0,68,50,"B12","Regular",105,"R82"
2024684,0,0.74,"C",12,8,41,50,"B12","Diesel",157,"R82"
2024685,0,0.05,"C",12,7,41,50,"B12","Diesel",157,"R82"
2024689,0,0.79,"C",6,2,41,60,"B1","Diesel",171,"R91"
2024715,0,0.32,"E",4,0,74,51,"B12","Regular",3963,"R91"
2024753,0,0.08,"D",7,0,39,50,"B12","Diesel",583,"R31"
2024767,0,0.01,"C",7,0,63,54,"B12","Diesel",388,"R11"
2024810,0,0.38,"A",10,6,27,76,"B4","Diesel",21,"R72"
2024812,0,0.32,"C",6,5,31,95,"B12","Diesel",159,"R93"
2024824,0,0.12,"D",5,2,26,112,"B2","Diesel",1767,"R31"
2024826,0,0.46,"D",5,2,26,112,"B2","Diesel",1767,"R31"
2024842,0,0.03,"E",7,0,31,67,"B12","Diesel",4222,"R11"
2024855,0,0.78,"D",4,2,21,95,"B12","Regular",653,"R23"
2024868,0,0.78,"C",5,9,30,51,"B1","Regular",255,"R11"
2024881,0,0.68,"E",4,0,76,50,"B12","Regular",7634,"R11"
2024895,0,0.03,"C",8,0,65,50,"B12","Diesel",202,"R72"
2024929,0,0.67,"D",7,0,24,112,"B12","Regular",962,"R31"
2024950,0,0.78,"C",4,1,25,72,"B12","Regular",145,"R52"
2024986,0,0.55,"C",7,0,53,50,"B12","Diesel",411,"R83"
2024992,0,0.55,"C",7,2,29,57,"B12","Diesel",485,"R74"
2025023,0,0.04,"E",4,0,78,50,"B12","Regular",3317,"R93"
2025056,0,0.24,"B",5,0,47,50,"B2","Diesel",99,"R73"
2025073,0,0.53,"E",15,10,29,85,"B12","Regular",4123,"R11"
2025091,0,0.06,"C",4,1,33,72,"B12","Regular",424,"R11"
2025160,0,0.72,"E",8,7,25,76,"B12","Regular",6729,"R11"
2025263,0,0.4,"E",8,0,45,50,"B12","Diesel",2757,"R22"
2025279,0,0.72,"C",6,2,37,50,"B12","Diesel",269,"R91"
2025308,0,0.76,"E",10,0,50,50,"B12","Regular",3859,"R11"
2025312,0,0.04,"B",5,1,42,75,"B2","Diesel",78,"R82"
2025356,0,0.03,"E",10,0,42,60,"B12","Regular",2949,"R31"
2025360,0,0.76,"D",6,3,51,57,"B12","Diesel",726,"R91"
2025396,0,0.75,"C",4,10,40,50,"B6","Regular",188,"R31"
2025429,1,0.6,"E",4,0,64,50,"B12","Diesel",2211,"R11"
2025431,0,0.08,"D",11,6,50,50,"B12","Diesel",1541,"R91"
2025434,0,0.71,"B",4,0,75,50,"B12","Regular",85,"R93"
2025448,0,0.67,"D",7,0,36,57,"B12","Diesel",573,"R11"
2025476,0,0.55,"A",5,0,52,50,"B12","Regular",44,"R82"
2025487,0,0.08,"D",8,0,39,60,"B13","Diesel",631,"R93"
2025488,0,0.65,"D",8,0,39,60,"B13","Diesel",631,"R93"
2025491,0,0.17,"E",8,0,38,50,"B12","Diesel",6485,"R11"
2025533,0,0.74,"D",4,0,48,50,"B12","Regular",568,"R31"
2025554,0,0.74,"E",4,0,39,100,"B12","Regular",6617,"R11"
2025590,0,0.12,"A",6,0,45,50,"B12","Diesel",31,"R73"
2025606,0,0.73,"E",4,0,28,95,"B12","Regular",6308,"R11"
2025619,0,0.04,"C",4,1,40,50,"B12","Regular",176,"R93"
2025636,0,0.73,"C",5,15,28,80,"B1","Regular",269,"R93"
2025645,0,0.67,"D",4,0,43,50,"B12","Regular",1370,"R73"
2025688,0,0.63,"E",10,0,45,50,"B12","Regular",4470,"R11"
2025694,0,0.09,"D",6,6,26,95,"B6","Diesel",1131,"R31"
2025744,0,0.09,"D",6,4,43,64,"B12","Diesel",1381,"R82"
2025754,0,0.73,"B",7,0,35,50,"B12","Diesel",58,"R73"
2025777,0,0.07,"E",4,0,44,56,"B12","Regular",4925,"R11"
2025786,0,0.1,"C",10,0,53,57,"B12","Regular",458,"R93"
2025845,0,0.56,"C",10,0,47,50,"B12","Regular",392,"R93"
2025856,0,0.08,"B",4,0,55,50,"B12","Regular",66,"R93"
2025857,0,0.63,"B",4,0,55,50,"B12","Regular",66,"R93"
2025864,0,0.72,"E",6,0,73,50,"B12","Diesel",2694,"R54"
2025870,0,0.57,"E",7,0,37,50,"B12","Regular",3856,"R11"
2025874,0,0.12,"D",6,8,24,90,"B2","Diesel",1955,"R94"
2025889,0,0.52,"B",7,0,28,60,"B12","Diesel",95,"R52"
2025912,0,0.21,"E",8,0,36,100,"B12","Diesel",3317,"R93"
2025917,0,0.38,"C",12,0,35,50,"B12","Regular",127,"R72"
2025987,0,0.63,"A",4,0,55,87,"B12","Diesel",33,"R41"
2026016,0,0.55,"D",6,0,52,50,"B12","Diesel",870,"R11"
2026022,0,0.03,"F",8,0,42,51,"B12","Regular",15725,"R11"
2026025,0,0.71,"D",6,0,59,51,"B12","Regular",1323,"R82"
2026043,0,0.63,"C",7,1,60,95,"B12","Regular",118,"R82"
2026054,0,0.04,"E",5,0,27,100,"B1","Regular",3301,"R73"
2026063,0,0.15,"C",6,0,69,50,"B12","Diesel",328,"R93"
2026070,0,0.08,"B",4,0,39,50,"B12","Regular",57,"R83"
2026077,0,0.57,"D",7,0,44,50,"B12","Diesel",999,"R73"
2026078,0,0.12,"D",7,0,44,50,"B12","Diesel",999,"R73"
2026083,0,0.04,"D",8,0,75,50,"B12","Diesel",657,"R93"
2026103,0,0.01,"E",6,2,62,50,"B12","Regular",6689,"R11"
2026113,0,0.63,"B",7,2,32,51,"B12","Diesel",79,"R73"
2026116,0,0.71,"B",7,0,26,80,"B12","Regular",57,"R52"
2026142,0,0.15,"E",6,0,34,57,"B12","Diesel",4902,"R11"
2026190,0,0.37,"C",5,0,37,50,"B12","Regular",320,"R82"
2026203,0,0.7,"B",4,0,47,50,"B12","Regular",76,"R31"
2026323,0,0.2,"C",5,1,34,68,"B12","Diesel",141,"R23"
2026368,0,0.52,"D",4,0,65,50,"B12","Regular",898,"R93"
2026389,0,0.12,"A",5,4,36,80,"B1","Diesel",30,"R82"
2026390,0,0.29,"A",5,4,36,80,"B1","Diesel",30,"R82"
2026427,0,0.62,"A",4,0,44,50,"B12","Regular",28,"R31"
2026455,0,0.56,"D",8,0,52,50,"B12","Diesel",1185,"R11"
2026482,0,0.09,"E",4,0,60,85,"B12","Regular",3744,"R93"
2026501,0,0.6,"C",8,0,60,50,"B12","Diesel",101,"R25"
2026509,0,0.41,"A",7,1,33,51,"B12","Diesel",27,"R22"
2026516,2,0.21,"D",4,5,41,50,"B1","Regular",824,"R91"
2026530,0,0.11,"C",8,0,55,50,"B12","Diesel",358,"R73"
2026541,0,0.68,"E",6,1,48,50,"B12","Regular",2679,"R83"
2026592,0,0.45,"E",6,5,30,76,"B12","Regular",3866,"R24"
2026612,0,0.49,"E",4,2,36,57,"B12","Regular",9307,"R82"
2026682,0,0.65,"D",7,0,34,50,"B12","Regular",828,"R93"
2026699,0,0.6,"A",6,0,37,54,"B12","Diesel",38,"R22"
2026733,0,0.67,"B",6,3,67,80,"B12","Regular",65,"R93"
2026760,0,0.14,"E",4,0,46,50,"B12","Regular",4762,"R93"
2026770,0,0.55,"D",9,10,23,106,"B2","Regular",620,"R52"
2026880,0,0.07,"C",7,4,28,95,"B6","Regular",243,"R11"
2026897,0,0.01,"F",4,0,53,50,"B12","Regular",14368,"R11"
2026926,0,0.07,"D",6,2,52,50,"B3","Diesel",1185,"R11"
2026942,0,0.58,"E",9,0,53,50,"B12","Regular",4762,"R93"
2026980,0,0.03,"A",5,0,63,90,"B12","Regular",24,"R73"
2027037,0,0.66,"D",7,2,31,54,"B12","Diesel",677,"R31"
2027047,0,0.08,"C",4,0,34,54,"B12","Regular",301,"R91"
2027096,0,0.36,"D",5,3,19,125,"B3","Regular",1955,"R94"
2027106,0,0.17,"E",4,0,43,50,"B12","Regular",3317,"R93"
2027119,0,0.11,"C",4,0,41,50,"B12","Diesel",157,"R82"
2027153,0,0.65,"C",8,0,32,51,"B12","Diesel",402,"R93"
2027197,0,0.09,"D",7,3,26,81,"B1","Diesel",657,"R11"
2027198,0,0.55,"D",7,3,26,81,"B1","Diesel",657,"R11"
2027201,0,0.1,"C",6,0,69,50,"B12","Diesel",168,"R26"
2027242,0,0.6,"D",7,0,38,50,"B12","Regular",1403,"R93"
2027244,0,0.63,"E",4,0,63,50,"B12","Regular",4358,"R11"
2027285,0,0.00547945205479452,"F",6,0,42,53,"B12","Regular",27000,"R11"
2027301,0,0.63,"A",5,2,32,60,"B5","Diesel",17,"R26"
2027315,0,0.56,"C",8,0,40,50,"B12","Diesel",116,"R91"
2027373,1,0.58,"C",9,8,23,90,"B1","Regular",320,"R31"
2027378,0,0.57,"A",8,1,52,50,"B2","Diesel",15,"R93"
2027397,0,0.1,"E",7,0,35,100,"B12","Regular",9082,"R11"
2027416,0,0.06,"D",6,2,32,50,"B12","Regular",1403,"R93"
2027464,0,0.08,"C",8,0,46,50,"B12","Diesel",151,"R93"
2027480,0,0.00273972602739726,"A",6,0,35,57,"B12","Diesel",45,"R93"
2027481,0,0.07,"A",6,0,35,57,"B12","Diesel",45,"R93"
2027490,0,0.58,"E",8,0,49,60,"B12","Diesel",3317,"R93"
2027512,0,0.61,"E",10,5,27,80,"B11","Diesel",3200,"R31"
2027539,0,0.56,"D",4,0,69,50,"B12","Regular",824,"R91"
2027546,0,0.12,"C",7,0,48,50,"B12","Regular",315,"R91"
2027563,0,0.06,"E",6,6,29,90,"B6","Diesel",2805,"R11"
2027596,0,0.06,"F",10,0,42,50,"B12","Regular",27000,"R11"
2027625,0,0.18,"E",8,0,60,50,"B12","Diesel",5202,"R11"
2027633,0,0.53,"C",5,3,55,50,"B12","Regular",159,"R31"
2027670,0,0.46,"C",6,0,24,85,"B12","Regular",454,"R11"
2027686,0,0.19,"C",4,0,46,50,"B12","Diesel",219,"R93"
2027715,0,0.07,"E",6,0,37,50,"B12","Diesel",2805,"R11"
2027744,0,0.52,"B",4,0,34,51,"B12","Diesel",79,"R21"
2027758,0,0.02,"F",6,0,37,50,"B12","Diesel",27000,"R11"
2027809,0,0.01,"C",11,0,43,50,"B12","Diesel",175,"R53"
2027853,1,0.49,"F",6,0,41,50,"B12","Regular",22669,"R11"
2027864,0,0.04,"C",4,0,20,95,"B12","Diesel",132,"R93"
2027886,0,0.32,"D",7,0,26,72,"B12","Regular",817,"R11"
2027906,0,0.51,"E",4,0,62,50,"B12","Diesel",3317,"R93"
2027911,0,0.53,"D",4,0,54,50,"B12","Diesel",870,"R11"
2027943,0,0.45,"F",15,0,46,52,"B12","Regular",27000,"R11"
2027946,0,0.55,"E",7,0,50,50,"B12","Regular",4762,"R93"
2027980,0,0.52,"C",14,15,37,60,"B10","Diesel",115,"R91"
2027989,0,0.09,"B",6,0,37,60,"B12","Diesel",69,"R24"
2028005,0,0.59,"A",7,0,53,50,"B12","Regular",26,"R26"
2028009,0,0.07,"C",10,0,30,55,"B12","Regular",388,"R93"
2028013,0,0.08,"E",7,0,68,50,"B12","Regular",2586,"R82"
2028048,0,0.52,"A",8,0,57,50,"B12","Diesel",18,"R93"
2028087,0,0.59,"F",9,9,44,90,"B2","Regular",27000,"R11"
2028100,0,0.05,"C",8,0,43,50,"B12","Diesel",322,"R82"
2028140,0,0.19,"E",7,0,51,50,"B12","Diesel",4348,"R72"
2028160,0,0.58,"C",5,3,30,100,"B12","Regular",327,"R91"
2028178,0,0.58,"D",4,0,54,77,"B12","Diesel",1165,"R53"
2028184,0,0.07,"B",6,0,68,50,"B12","Diesel",86,"R53"
2028205,0,0.51,"A",11,0,52,50,"B12","Diesel",3,"R91"
2028263,0,0.48,"E",15,0,49,50,"B12","Regular",2484,"R26"
2028278,0,0.13,"C",4,3,23,100,"B12","Regular",448,"R93"
2028291,0,0.13,"D",7,0,45,50,"B12","Regular",776,"R93"
2028401,0,0.53,"D",4,0,43,50,"B12","Diesel",1262,"R21"
2028409,0,0.05,"D",4,0,43,76,"B12","Regular",1001,"R11"
2028415,0,0.52,"D",4,2,66,50,"B12","Regular",1370,"R73"
2028417,0,0.09,"F",5,0,53,50,"B12","Diesel",27000,"R11"
2028467,0,0.44,"D",5,0,40,50,"B12","Regular",512,"R53"
2028473,0,0.05,"E",7,0,51,50,"B12","Diesel",3744,"R93"
2028501,0,0.52,"D",7,0,51,50,"B12","Diesel",675,"R91"
2028550,0,0.56,"D",4,2,26,100,"B1","Regular",928,"R31"
2028638,0,0.06,"C",6,0,75,50,"B12","Diesel",180,"R73"
2028647,0,0.56,"E",4,0,58,50,"B12","Regular",3744,"R93"
2028656,0,0.08,"E",4,0,46,50,"B12","Regular",9307,"R82"
2028676,0,0.48,"B",8,0,45,50,"B12","Diesel",62,"R93"
2028684,0,0.1,"E",7,0,53,50,"B12","Regular",8455,"R82"
2028686,0,0.45,"E",7,0,53,50,"B12","Regular",8455,"R82"
2028691,0,0.47,"D",8,0,43,50,"B12","Diesel",679,"R22"
2028702,0,0.07,"A",4,0,33,112,"B12","Diesel",32,"R93"
2028726,0,0.52,"C",6,4,23,100,"B3","Diesel",204,"R31"
2028744,0,0.49,"D",6,0,63,50,"B12","Diesel",1191,"R11"
2028792,0,0.04,"B",6,0,53,50,"B12","Diesel",58,"R83"
2028806,0,0.07,"D",4,0,25,76,"B12","Regular",1955,"R94"
2028818,0,0.15,"C",10,0,43,50,"B12","Diesel",426,"R91"
2028834,0,0.05,"E",7,0,66,50,"B12","Regular",4128,"R52"
2028849,0,0.05,"D",8,0,48,50,"B6","Diesel",1185,"R11"
2028881,1,0.54,"A",11,1,39,95,"B12","Diesel",26,"R93"
2028901,0,0.48,"A",5,0,53,50,"B12","Regular",48,"R25"
2028927,0,0.51,"D",7,1,54,50,"B12","Diesel",1035,"R31"
2028934,0,0.43,"D",10,2,48,50,"B12","Diesel",776,"R93"
2028936,0,0.47,"F",10,0,51,50,"B12","Regular",27000,"R11"
2028951,0,0.02,"D",5,0,31,70,"B12","Regular",824,"R91"
2028954,0,0.44,"D",5,0,31,72,"B12","Regular",824,"R91"
2029025,0,0.02,"C",4,1,24,95,"B12","Regular",363,"R82"
2029043,0,0.07,"A",5,0,62,50,"B12","Regular",5,"R93"
2029047,0,0.1,"E",6,15,23,106,"B1","Regular",3963,"R91"
2029065,0,0.01,"C",10,0,56,50,"B12","Diesel",458,"R93"
2029083,0,0.1,"C",6,8,33,100,"B2","Diesel",375,"R11"
2029088,0,0.12,"F",7,6,29,54,"B1","Diesel",27000,"R11"
2029136,0,0.09,"D",11,0,38,50,"B12","Diesel",754,"R82"
2029177,0,0.53,"C",6,0,40,50,"B12","Diesel",137,"R72"
2029212,0,0.31,"E",4,0,24,90,"B12","Regular",5859,"R11"
2029215,0,0.46,"E",8,0,40,50,"B12","Diesel",2949,"R31"
2029222,0,0.04,"A",8,0,52,50,"B12","Diesel",12,"R73"
2029300,0,0.51,"C",6,5,19,100,"B12","Regular",388,"R11"
2029304,0,0.07,"C",4,0,52,50,"B12","Diesel",386,"R43"
2029346,0,0.47,"D",10,6,49,56,"B10","Regular",1729,"R74"
2029353,0,0.07,"E",10,0,54,50,"B12","Regular",5746,"R11"
2029389,0,0.04,"C",6,0,39,52,"B12","Diesel",179,"R11"
2029392,0,0.48,"D",10,1,53,50,"B12","Regular",705,"R11"
2029405,0,0.48,"C",7,0,78,50,"B12","Diesel",196,"R72"
2029418,0,0.06,"D",10,0,51,50,"B12","Regular",1510,"R11"
2029431,0,0.1,"E",7,0,24,80,"B12","Diesel",3317,"R93"
2029449,0,0.51,"E",7,3,37,64,"B12","Diesel",3075,"R72"
2029566,1,0.51,"C",6,6,28,80,"B1","Diesel",131,"R73"
2029610,0,0.07,"A",8,0,53,50,"B12","Diesel",15,"R72"
